CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
17541.0,145,1,248.92,248.92,245.18053,Low
17542.0,277,2,341.9,170.95,319.1184,Low
17543.0,185,1,240.1,240.1,239.25755,Low
17544.0,26,3,1921.38,640.46,1924.6523,High
17545.0,26,3,1605.16,535.0533333333334,1616.9993,High
17547.0,11,2,1455.7,727.85,1446.8652,High
17548.0,14,3,1255.92,418.64000000000004,1223.8378,Medium
17550.0,33,6,4560.96,760.16,4561.0386,Very High
17552.0,8,10,4309.76,430.976,4419.2314,Very High
17553.0,108,3,4540.0,1513.3333333333333,4553.14,Very High
17555.0,61,3,1148.96,382.9866666666667,1119.0394,Medium
17556.0,15,1,285.54,285.54,292.8491,Low
17557.0,368,1,34.0,34.0,43.414104,Low
17558.0,29,1,518.34,518.34,517.8565,Low
17559.0,148,1,335.24,335.24,335.3201,Low
17560.0,31,4,2081.7,520.425,2088.4329,High
17561.0,26,3,917.17,305.7233333333333,953.2239,Medium
17563.0,214,2,784.76,392.38,799.22205,Medium
17565.0,222,1,263.66,263.66,250.469,Low
17567.0,8,2,2049.1,1024.55,2029.9154,High
17568.0,269,1,765.58,765.58,776.0185,Medium
17570.0,17,1,200.0,200.0,206.49936,Low
17571.0,178,1,410.47999999999996,410.47999999999996,416.17627,Low
17572.0,9,7,930.21,132.88714285714286,986.4071,Medium
17575.0,303,1,343.4,343.4,336.57947,Low
17576.0,1,23,10312.51,448.37,10352.925,Very High
17577.0,281,2,697.5,348.75,710.547,Medium
17578.0,110,6,1807.74,301.29,1829.4801,High
17579.0,214,1,608.76,608.76,606.08435,Medium
17580.0,12,2,659.1,329.55,631.16113,Medium
17581.0,8,20,15023.22,751.161,14785.852,Very High
17582.0,82,4,2550.86,637.715,2625.4302,High
17583.0,196,1,271.9,271.9,282.6362,Low
17584.0,103,4,8134.24,2033.56,8138.728,Very High
17585.0,81,3,1920.46,640.1533333333333,1924.5768,High
17586.0,255,1,334.8,334.8,335.3201,Low
17587.0,264,1,363.32,363.32,359.7379,Low
17588.0,32,4,3398.7,849.675,3500.1223,Very High
17589.0,21,14,23291.4,1663.6714285714286,23286.168,Very High
17591.0,3,2,1101.4,550.7,1139.3855,Medium
17592.0,374,1,148.3,148.3,158.43967,Low
17593.0,45,6,6449.4800000000005,1074.9133333333334,6410.717,Very High
17594.0,85,2,3009.4,1504.7,3035.165,High
17596.0,4,7,3708.12,529.7314285714285,3626.5742,Very High
17597.0,54,4,2879.44,719.86,2886.2764,High
17598.0,17,1,819.96,819.96,813.47125,Medium
17599.0,113,1,104.1,104.1,102.976585,Low
17601.0,16,1,610.9399999999999,610.9399999999999,607.2714,Medium
17602.0,108,8,4696.32,587.04,4802.0913,Very High
17603.0,253,3,2507.67,835.89,2504.3127,High
17604.0,58,4,1273.14,318.285,1256.0211,Medium
17605.0,226,1,321.5,321.5,313.47787,Low
17606.0,373,1,87.30000000000001,87.30000000000001,89.025314,Low
17607.0,12,1,667.62,667.62,655.619,Medium
17608.0,85,2,610.22,305.11,631.8871,Medium
17609.0,38,6,1564.24,260.70666666666665,1587.0127,High
17610.0,176,5,2245.42,449.084,2237.1853,High
17611.0,57,13,8268.03,636.0023076923078,8268.228,Very High
17612.0,15,12,6459.42,538.285,6656.9395,Very High
17615.0,23,3,807.2,269.06666666666666,813.8448,Medium
17616.0,3,2,979.1999999999999,489.59999999999997,978.37976,Medium
17617.0,194,1,790.66,790.66,788.21277,Medium
17618.0,19,8,6203.32,775.415,6097.136,Very High
17621.0,40,3,3590.44,1196.8133333333333,3590.1401,Very High
17622.0,233,2,2260.42,1130.21,2281.1328,High
17623.0,45,6,3516.19,586.0316666666666,3562.3123,Very High
17624.0,73,2,1133.47,566.735,1135.4634,Medium
17625.0,82,4,7366.48,1841.62,7284.067,Very High
17626.0,238,1,508.0,508.0,509.03384,Low
17627.0,114,1,592.72,592.72,600.9024,Medium
17629.0,24,2,1282.8,641.4,1276.2719,Medium
17631.0,10,4,759.47,189.8675,745.47296,Medium
17633.0,15,3,1465.1,488.3666666666666,1454.9359,High
17635.0,60,3,2531.16,843.7199999999999,2516.9888,High
17638.0,283,2,1076.4,538.2,1107.4717,Medium
17639.0,23,5,1013.34,202.668,997.0481,Medium
17640.0,15,5,5094.56,1018.912,5245.8086,Very High
17642.0,65,3,1943.3799999999999,647.7933333333333,1935.9364,High
17643.0,9,2,879.4,439.7,870.1496,Medium
17644.0,30,9,6265.92,696.2133333333334,6293.5703,Very High
17646.0,1,10,5847.3,584.73,5815.804,Very High
17647.0,305,2,397.2,198.6,396.45883,Low
17648.0,21,1,837.74,837.74,826.7873,Medium
17649.0,105,2,1420.8,710.4,1410.2819,High
17651.0,134,6,3517.04,586.1733333333333,3534.0137,Very High
17655.0,2,3,2027.08,675.6933333333333,2041.5161,High
17657.0,66,1,252.0,252.0,250.02216,Low
17659.0,8,3,1670.66,556.8866666666667,1652.548,High
17660.0,373,1,163.47,163.47,158.43967,Low
17662.0,297,2,472.84,236.42,469.70117,Low
17663.0,53,10,6745.84,674.5840000000001,6728.421,Very High
17664.0,110,2,1123.18,561.59,1135.4634,Medium
17665.0,129,1,1126.2,1126.2,1136.6843,Medium
17666.0,113,3,2639.2799999999997,879.7599999999999,2630.0972,High
17667.0,71,4,3790.38,947.595,3824.1177,Very High
17669.0,98,3,5471.26,1823.7533333333333,5476.73,Very High
17671.0,1,2,1661.26,830.63,1710.4664,High
17672.0,53,5,5200.92,1040.184,5373.791,Very High
17673.0,11,7,5208.92,744.1314285714286,5201.255,Very High
17674.0,4,1,601.32,601.32,596.1307,Medium
17675.0,3,40,34656.72,866.418,34632.676,Very High
17676.0,2,5,2756.32,551.264,2760.0898,High
17677.0,2,28,39628.71,1415.3110714285715,39631.73,Very High
17678.0,239,1,603.3,603.3,602.905,Medium
17679.0,157,5,2706.0,541.2,2711.0012,High
17680.0,19,2,626.1,313.05,634.3742,Medium
17681.0,233,5,1462.4,292.48,1478.7325,High
17682.0,4,6,3964.9,660.8166666666667,3870.2563,Very High
17683.0,21,3,1638.02,546.0066666666667,1653.7834,High
17685.0,8,6,5503.28,917.2133333333333,5518.0693,Very High
17686.0,59,2,5114.7,2557.35,5072.392,Very High
17687.0,56,1,865.36,865.36,843.1401,Medium
17688.0,29,1,608.4,608.4,602.7241,Medium
17689.0,24,2,634.16,317.08,639.1603,Medium
17690.0,2,8,5380.3,672.5375,5370.3774,Very High
17691.0,4,3,979.3000000000001,326.43333333333334,963.82635,Medium
17692.0,32,8,4469.72,558.715,4496.4536,Very High
17694.0,147,2,2825.7,1412.85,2726.753,High
17695.0,30,3,1961.4,653.8000000000001,1943.5596,High
17696.0,18,19,10150.84,534.2547368421052,10267.751,Very High
17699.0,112,2,884.0,442.0,880.4885,Medium
17700.0,17,10,7593.93,759.393,7665.558,Very High
17702.0,19,2,2639.34,1319.67,2621.953,High
17703.0,54,1,592.2,592.2,603.6732,Medium
17705.0,91,2,520.76,260.38,501.03503,Low
17706.0,2,17,20490.98,1205.3517647058823,20516.162,Very High
17707.0,12,6,862.8000000000001,143.8,828.6341,Medium
17708.0,38,2,1241.7,620.85,1247.0476,Medium
17709.0,106,4,1067.12,266.78,1079.662,Medium
17710.0,59,1,587.0,587.0,587.90753,Medium
17713.0,18,4,2396.18,599.045,2403.8955,High
17714.0,60,4,2514.36,628.59,2593.1216,High
17715.0,228,1,326.4,326.4,313.47787,Low
17716.0,32,13,20081.760000000002,1544.7507692307695,20264.133,Very High
17717.0,57,1,753.84,753.84,780.59265,Medium
17718.0,280,1,599.66,599.66,603.018,Medium
17720.0,3,7,3145.94,449.42,3189.0237,High
17721.0,295,1,614.4200000000001,614.4200000000001,608.9714,Medium
17722.0,2,2,4012.64,2006.32,4113.2734,Very High
17723.0,11,1,204.0,204.0,205.8823,Low
17726.0,31,7,2184.12,312.01714285714286,2267.7769,High
17728.0,40,2,2725.5,1362.75,2678.331,High
17729.0,232,1,877.3000000000001,877.3000000000001,870.59186,Medium
17730.0,18,7,4950.64,707.2342857142858,4950.8804,Very High
17731.0,257,2,937.76,468.88,962.4634,Medium
17732.0,8,8,4332.84,541.605,4413.041,Very High
17734.0,161,3,1483.38,494.46000000000004,1473.1995,High
17735.0,3,8,8269.82,1033.7275,8212.208,Very High
17738.0,31,9,4609.02,512.1133333333333,4614.843,Very High
17739.0,10,11,9066.52,824.2290909090909,9006.299,Very High
17740.0,25,6,853.8,142.29999999999998,846.30536,Medium
17741.0,42,2,202.2,101.1,209.08072,Low
17742.0,64,9,3268.19,363.13222222222225,3244.5664,High
17743.0,84,1,458.4,458.4,457.45602,Low
17744.0,16,1,653.48,653.48,641.5909,Medium
17745.0,113,2,1200.68,600.34,1234.405,Medium
17746.0,107,3,1587.8600000000001,529.2866666666667,1584.8688,High
17748.0,163,1,716.3,716.3,676.0722,Medium
17749.0,182,1,703.32,703.32,702.3609,Medium
17751.0,57,1,315.71999999999997,315.71999999999997,315.70258,Low
17753.0,100,4,781.12,195.28,875.547,Medium
17754.0,10,8,5325.06,665.6325,5260.0986,Very High
17756.0,11,3,1467.4,489.1333333333334,1463.3816,High
17757.0,4,28,7634.32,272.6542857142857,7615.2993,Very High
17758.0,63,4,3111.66,777.915,2956.3362,High
17759.0,29,2,883.84,441.92,882.7042,Medium
17760.0,9,5,1262.68,252.536,1255.7753,Medium
17762.0,92,1,259.5,259.5,251.50447,Low
17763.0,289,3,142.3,47.43333333333334,135.45909,Low
17764.0,38,3,1414.99,471.66333333333336,1440.2495,High
17765.0,84,1,317.84,317.84,314.51334,Low
17766.0,17,2,599.22,299.61,555.6702,Low
17767.0,46,1,283.7,283.7,290.51266,Low
17768.0,23,4,2064.59,516.1475,2053.7917,High
17769.0,19,7,6210.2,887.1714285714286,6255.4404,Very High
17771.0,72,2,283.2,141.6,277.2381,Low
17772.0,28,1,404.0,404.0,409.91104,Low
17773.0,150,2,1170.54,585.27,1213.8129,Medium
17774.0,33,5,4205.28,841.0559999999999,4119.857,Very High
17776.0,22,2,461.37,230.685,448.11615,Low
17778.0,297,1,395.40000000000003,395.40000000000003,411.02316,Low
17780.0,303,3,705.82,235.27333333333334,722.5614,Medium
17782.0,18,2,1358.04,679.02,1357.9391,High
17783.0,148,1,192.88,192.88,187.58672,Low
17784.0,186,1,225.72,225.72,232.23167,Low
17785.0,81,2,542.88,271.44,555.16595,Low
17787.0,7,1,1472.56,1472.56,1451.4072,High
17789.0,297,1,342.5,342.5,336.57947,Low
17790.0,14,6,1636.12,272.68666666666667,1625.7781,High
17792.0,103,2,740.1,370.05,714.5662,Medium
17794.0,322,2,294.6,147.3,314.4606,Low
17796.0,5,4,1328.18,332.045,1330.1206,Medium
17797.0,31,5,2202.2,440.43999999999994,2205.6707,High
17798.0,217,1,366.18,366.18,362.31073,Low
17799.0,25,10,6223.31,622.331,6371.5757,Very High
17801.0,87,3,1596.6599999999999,532.2199999999999,1612.3942,High
17802.0,8,8,7013.21,876.65125,6797.7275,Very High
17803.0,28,1,369.32,369.32,361.19598,Low
17804.0,12,3,645.51,215.17,647.35034,Medium
17805.0,246,1,829.44,829.44,824.63464,Medium
17807.0,31,3,875.74,291.91333333333336,883.2893,Medium
17808.0,184,4,525.28,131.32,596.5907,Medium
17809.0,7,11,11089.26,1008.1145454545455,11098.615,Very High
17810.0,304,2,749.62,374.81,735.28705,Medium
17811.0,10,8,3544.14,443.0175,3576.3972,Very High
17812.0,4,4,867.46,216.865,862.1882,Medium
17814.0,11,2,3234.64,1617.32,3240.3938,High
17815.0,29,1,1183.92,1183.92,1228.9277,Medium
17816.0,1,3,126.89,42.29666666666667,140.34941,Low
17817.0,14,3,840.34,280.11333333333334,868.33203,Medium
17818.0,373,1,130.18,130.18,125.72541,Low
17819.0,7,6,4658.2,776.3666666666667,4637.9995,Very High
17820.0,10,1,367.12,367.12,367.7043,Low
17821.0,42,1,669.24,669.24,661.2733,Medium
17822.0,56,5,4377.0,875.4,4325.181,Very High
17823.0,57,2,988.5,494.25,979.07336,Medium
17825.0,234,4,996.46,249.115,996.3913,Medium
17826.0,10,1,269.18,269.18,288.93533,Low
17827.0,257,1,785.18,785.18,775.8702,Medium
17829.0,45,4,7735.0,1933.75,8096.724,Very High
17833.0,359,1,342.36,342.36,336.57947,Low
17834.0,50,2,1460.94,730.47,1465.3942,High
17838.0,1,10,7887.200000000001,788.72,7983.607,Very High
17840.0,79,1,371.44,371.44,371.87238,Low
17841.0,1,91,56940.5,625.7197802197802,56952.73,Very High
17842.0,238,1,861.38,861.38,830.1887,Medium
17843.0,47,1,241.5,241.5,238.47168,Low
17845.0,191,4,1196.38,299.095,1150.3256,Medium
17847.0,151,2,259.38,129.69,268.02945,Low
17848.0,53,21,5324.2,253.53333333333333,5327.856,Very High
17849.0,116,4,915.9200000000001,228.98000000000002,911.2761,Medium
17850.0,8,155,95006.6,612.945806451613,95032.16,Very High
17851.0,58,6,1987.56,331.26,2062.2397,High
17852.0,24,3,717.38,239.12666666666667,721.2213,Medium
17853.0,43,3,2632.03,877.3433333333334,2636.18,High
17854.0,98,4,1384.44,346.11,1361.7463,High
17855.0,8,1,417.94,417.94,424.35373,Low
17857.0,1,2,3606.4,1803.2,3639.4756,Very High
17858.0,5,19,14147.61,744.611052631579,14143.525,Very High
17860.0,4,4,1268.79,317.1975,1230.3749,Medium
17861.0,21,10,5724.79,572.479,5667.7495,Very High
17862.0,21,3,1896.3799999999999,632.1266666666667,1928.0836,High
17863.0,5,7,5170.4,738.6285714285714,5214.551,Very High
17864.0,21,2,653.64,326.82,638.7096,Medium
17865.0,11,26,28740.23,1105.3934615384615,28821.488,Very High
17866.0,120,2,1461.1000000000001,730.5500000000001,1467.8785,High
17867.0,46,9,737.81,81.97888888888889,738.6964,Medium
17868.0,22,1,469.3,469.3,476.96362,Low
17869.0,4,3,1215.96,405.32,1226.9292,Medium
17870.0,2,2,2427.6,1213.8,2414.4822,High
17871.0,33,4,1926.18,481.545,1886.4928,High
17872.0,17,1,471.74,471.74,478.70056,Low
17873.0,9,14,8720.68,622.9057142857143,8748.37,Very High
17875.0,324,1,334.2,334.2,335.3201,Low
17876.0,35,3,6848.04,2282.68,6730.2114,Very High
17878.0,31,2,2065.76,1032.88,2046.6161,High
17880.0,275,2,560.4,280.2,545.1042,Low
17882.0,15,2,626.92,313.46,630.4725,Medium
17883.0,175,3,648.16,216.0533333333333,656.6896,Medium
17884.0,4,18,4256.76,236.48666666666668,4266.02,Very High
17886.0,73,3,1417.54,472.5133333333333,1438.7305,High
17888.0,10,17,2122.58,124.85764705882353,2196.0068,High
17889.0,10,5,1142.0,228.4,1104.0304,Medium
17894.0,2,11,2667.14,242.46727272727273,2659.3545,High
17897.0,3,8,4036.8,504.6,4070.8718,Very High
17898.0,88,2,294.24,147.12,313.75912,Low
17901.0,157,2,299.4,149.7,314.29282,Low
17902.0,182,1,432.79999999999995,432.79999999999995,435.1187,Low
17903.0,30,1,762.1800000000001,762.1800000000001,778.1588,Medium
17905.0,9,10,3166.56,316.656,3012.8362,High
17907.0,276,1,583.52,583.52,586.6967,Low
17908.0,9,5,1935.61,387.12199999999996,1985.9913,High
17909.0,373,1,132.55,132.55,125.72541,Low
17910.0,362,1,261.7,261.7,250.469,Low
17912.0,11,1,128.98,128.98,122.01969,Low
17913.0,36,12,5507.04,458.92,5494.819,Very High
17915.0,187,1,484.26,484.26,480.40518,Low
17916.0,264,2,62.28,31.14,64.245926,Low
17918.0,136,3,792.78,264.26,769.426,Medium
17919.0,74,1,1072.56,1072.56,1058.7369,Medium
17920.0,4,39,38665.12,991.4133333333334,38670.426,Very High
17921.0,15,6,3193.96,532.3266666666667,3175.7336,High
17922.0,179,1,340.8,340.8,337.5586,Low
17923.0,163,2,579.0,289.5,551.97485,Low
17924.0,9,2,1148.4,574.2,1213.3817,Medium
17925.0,8,1,488.16,488.16,495.34344,Low
17926.0,80,3,1276.4,425.4666666666667,1232.7607,Medium
17927.0,357,1,294.0,294.0,294.9871,Low
17928.0,207,1,257.4,257.4,248.53946,Low
17929.0,23,8,4085.8,510.725,4201.9136,Very High
17930.0,29,8,5069.48,633.685,5131.4385,Very High
17931.0,33,12,6057.86,504.82166666666666,6051.8345,Very High
17933.0,268,1,229.38,229.38,237.97409,Low
17934.0,42,1,689.8000000000001,689.8000000000001,694.42633,Medium
17935.0,36,5,974.45,194.89000000000001,991.78735,Medium
17938.0,56,1,288.58,288.58,295.67056,Low
17940.0,81,6,48193.5,8032.25,48407.156,Very High
17941.0,226,3,2257.44,752.48,2261.5796,High
17944.0,59,1,150.82,150.82,160.63809,Low
17945.0,332,3,720.7,240.23333333333335,722.5614,Medium
17949.0,7,74,114485.64,1547.1032432432432,114522.3,Very High
17950.0,1,6,1901.22,316.87,1883.0795,High
17951.0,9,2,1255.0800000000002,627.5400000000001,1246.7062,Medium
17952.0,14,4,1639.22,409.805,1632.7668,High
17953.0,176,1,321.64,321.64,313.47787,Low
17954.0,3,9,2596.24,288.4711111111111,2588.3098,High
17955.0,291,2,785.2,392.6,799.22205,Medium
17958.0,364,1,465.42,465.42,500.97125,Low
17959.0,228,1,281.5,281.5,291.633,Low
17960.0,158,2,122.60000000000001,61.300000000000004,104.60223,Low
17961.0,8,62,2654.87,42.82048387096774,2671.4265,High
17962.0,185,3,1169.18,389.7266666666667,1180.9731,Medium
17963.0,107,4,1303.02,325.755,1252.6947,Medium
17964.0,8,1,523.52,523.52,523.5724,Low
17965.0,1,17,8964.8,527.3411764705882,9074.272,Very High
17966.0,227,5,1751.98,350.396,1790.3872,High
17967.0,7,2,468.44,234.22,465.34024,Low
17968.0,9,4,1221.3799999999999,305.34499999999997,1227.8036,Medium
17969.0,138,18,3844.73,213.5961111111111,3846.4214,Very High
17971.0,184,1,323.88,323.88,313.47787,Low
17974.0,17,3,2234.54,744.8466666666667,2239.6208,High
17975.0,2,12,5080.04,423.33666666666664,5092.9033,Very High
17976.0,8,1,706.38,706.38,710.7154,Medium
17977.0,36,1,2554.98,2554.98,2497.503,High
17978.0,1,4,2198.58,549.645,2127.791,High
17980.0,29,1,443.94,443.94,446.0172,Low
17981.0,46,1,478.24,478.24,476.56644,Low
17982.0,316,1,276.36,276.36,291.633,Low
17983.0,31,1,343.42,343.42,335.46472,Low
17984.0,28,4,1847.72,461.93,1798.9332,High
17987.0,12,4,1610.14,402.535,1633.8267,High
17988.0,123,7,386.52,55.21714285714285,359.5279,Low
17989.0,15,1,457.65999999999997,457.65999999999997,455.8238,Low
17990.0,16,3,1460.8400000000001,486.9466666666667,1458.8376,High
17991.0,227,1,454.4,454.4,457.3261,Low
17992.0,25,1,508.26,508.26,511.56396,Low
17993.0,253,1,470.38,470.38,476.30112,Low
17994.0,24,7,3269.66,467.0942857142857,3323.3652,High
17995.0,18,2,838.76,419.38,832.3412,Medium
17996.0,15,3,964.66,321.55333333333334,963.2242,Medium
17998.0,16,3,959.29,319.7633333333333,967.1259,Medium
17999.0,2,2,697.68,348.84,708.36816,Medium
18000.0,200,1,248.5,248.5,243.49872,Low
18001.0,85,4,896.62,224.155,899.169,Medium
18002.0,11,4,455.52,113.88,511.4903,Low
18003.0,12,1,717.22,717.22,670.78876,Medium
18006.0,17,3,1034.96,344.9866666666667,1070.9636,Medium
18007.0,28,1,440.64,440.64,441.4855,Low
18008.0,51,14,35341.88,2524.4199999999996,35407.91,Very High
18009.0,178,7,3796.98,542.4257142857143,3738.1155,Very High
18011.0,9,2,848.48,424.24,835.33527,Medium
18012.0,359,1,115.3,115.3,114.43924,Low
18016.0,46,2,953.8000000000001,476.90000000000003,960.19183,Medium
18017.0,67,1,330.0,330.0,317.47922,Low
18018.0,35,2,351.7,175.85,374.8953,Low
18020.0,179,1,380.96000000000004,380.96000000000004,375.08554,Low
18021.0,145,2,454.12,227.06,449.23105,Low
18022.0,21,4,1967.36,491.84,1940.0808,High
18025.0,15,6,2355.44,392.5733333333333,2377.5947,High
18026.0,136,2,4148.14,2074.07,4073.691,Very High
18028.0,219,1,384.1,384.1,375.08554,Low
18029.0,278,1,867.54,867.54,835.0551,Medium
18031.0,14,1,924.1999999999999,924.1999999999999,935.107,Medium
18034.0,11,1,741.64,741.64,756.6223,Medium
18035.0,21,2,1092.68,546.34,1133.923,Medium
18036.0,21,8,2245.24,280.655,2210.6519,High
18037.0,57,9,167.15,18.572222222222223,219.64726,Low
18038.0,192,1,298.82,298.82,305.36133,Low
18039.0,10,4,1158.34,289.585,1142.8508,Medium
18041.0,1,20,9137.98,456.899,9112.794,Very High
18042.0,177,1,232.2,232.2,231.3393,Low
18043.0,2,1,632.92,632.92,642.3862,Medium
18044.0,23,8,2834.02,354.2525,2844.406,High
18046.0,285,1,379.26,379.26,375.08554,Low
18047.0,17,2,685.38,342.69,691.53766,Medium
18048.0,129,1,458.88,458.88,457.3261,Low
18049.0,73,2,1113.04,556.52,1135.2976,Medium
18050.0,29,1,675.32,675.32,665.8337,Medium
18051.0,270,7,3863.46,551.9228571428572,3854.7805,Very High
18052.0,200,1,21754.36,21754.36,21459.328,Very High
18053.0,161,2,542.1,271.05,545.76044,Low
18054.0,28,1,353.0,353.0,350.09732,Low
18055.0,3,6,8822.76,1470.46,8861.089,Very High
18056.0,254,1,381.9,381.9,375.08554,Low
18057.0,29,3,2407.12,802.3733333333333,2475.7817,High
18058.0,177,2,1207.8,603.9,1229.109,Medium
18060.0,44,2,2370.92,1185.46,2334.243,High
18061.0,2,19,8171.76,430.09263157894736,8069.3096,Very High
18062.0,22,3,1824.3,608.1,1776.9729,High
18063.0,26,2,373.20000000000005,186.60000000000002,375.5712,Low
18064.0,82,9,7362.06,818.0066666666667,7367.7026,Very High
18065.0,24,15,6640.7,442.7133333333333,6678.5825,Very High
18066.0,22,2,2244.8,1122.4,2210.9006,High
18069.0,19,6,5007.78,834.63,5131.169,Very High
18070.0,305,1,628.2,628.2,628.8759,Medium
18071.0,1,5,1543.71,308.742,1541.129,High
18074.0,9,2,2038.88,1019.44,2018.8547,High
18075.0,10,10,6343.08,634.308,6298.5015,Very High
18076.0,16,1,302.98,302.98,308.66632,Low
18077.0,2,8,2876.4,359.55,2893.3271,High
18078.0,61,2,1016.94,508.47,1000.03766,Medium
18079.0,127,1,1181.56,1181.56,1190.0122,Medium
18083.0,33,1,941.4599999999999,941.4599999999999,985.4235,Medium
18084.0,19,2,1444.8999999999999,722.4499999999999,1450.0782,High
18085.0,9,3,1911.6000000000001,637.2,1903.6432,High
18087.0,15,15,20421.86,1361.4573333333333,20499.617,Very High
18089.0,82,1,856.9,856.9,828.0731,Medium
18090.0,57,1,698.8,698.8,700.54474,Medium
18091.0,229,1,721.7,721.7,761.016,Medium
18092.0,1,8,11946.140000000001,1493.2675000000002,11929.007,Very High
18093.0,80,4,4692.38,1173.095,4704.168,Very High
18094.0,82,6,6748.4400000000005,1124.74,6739.5044,Very High
18095.0,63,3,3446.08,1148.6933333333334,3464.1506,Very High
18096.0,78,3,1788.26,596.0866666666667,1726.1892,High
18097.0,21,5,3759.78,751.956,3610.8457,Very High
18098.0,32,1,1101.68,1101.68,1077.3163,Medium
18100.0,186,1,903.12,903.12,901.0366,Medium
18101.0,10,3,811.02,270.34,817.39575,Medium
18102.0,1,89,657322.96,7385.651235955056,657300.06,Very High
18103.0,185,1,211.6,211.6,206.19461,Low
18106.0,112,5,2061.52,412.304,2116.4648,High
18107.0,78,1,334.26,334.26,335.45,Low
18108.0,232,2,662.37,331.185,693.36505,Medium
18109.0,5,13,3681.98,283.22923076923075,3597.8635,Very High
18110.0,47,1,398.26,398.26,399.615,Low
18111.0,225,1,811.7,811.7,814.65186,Medium
18112.0,54,2,846.54,423.27,838.68195,Medium
18113.0,4,1,152.64000000000001,152.64000000000001,156.9609,Low
18115.0,333,1,19.400000000000002,19.400000000000002,19.591911,Low
18116.0,12,5,1472.54,294.508,1456.8767,High
18118.0,5,4,2158.8,539.7,2114.0554,High
18119.0,3,1,362.24,362.24,371.93515,Low
18123.0,149,1,190.3,190.3,187.58672,Low
18124.0,108,1,223.06,223.06,235.41449,Low
18127.0,39,1,425.6,425.6,422.30673,Low
